accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall,learning_rate,epoch
0.5129533410072327,0.526577353477478,0.7261844873428345,0.47706422209739685,0.584269642829895,0.44897958636283875,0.46464642882347107,0.7260428667068481,0.4000000059604645,0.4545454680919647,0.0010000000474974513,1
0.6010362505912781,0.6133319139480591,0.6758516430854797,0.5714285969734192,0.5393258333206177,0.5918367505073547,0.5867002606391907,0.6761008501052856,0.5555555820465088,0.4545454680919647,0.0010000000474974513,2
0.6580311059951782,0.7061365246772766,0.6241421103477478,0.6352941393852234,0.6067415475845337,0.6530612111091614,0.6776094436645508,0.6365276575088501,0.6470588445663452,0.5,0.0010000000474974513,3
0.6735751032829285,0.7456244230270386,0.6060596108436584,0.6857143044471741,0.5393258333206177,0.7346938848495483,0.7373737096786499,0.6043330430984497,0.7647058963775635,0.5909090638160706,0.0010000000474974513,4
0.7253885865211487,0.7727420330047607,0.589065670967102,0.7250000238418579,0.6516854166984558,0.6938775777816772,0.7609427571296692,0.5805820226669312,0.6842105388641357,0.5909090638160706,0.0010000000474974513,5
0.7357512712478638,0.7961322069168091,0.5587360858917236,0.726190447807312,0.6853932738304138,0.7142857313156128,0.7853534817695618,0.5670737624168396,0.699999988079071,0.6363636255264282,0.0010000000474974513,6
0.7616580128669739,0.8260047435760498,0.5394889712333679,0.7529411911964417,0.7191011309623718,0.7346938848495483,0.813973069190979,0.5515293478965759,0.7142857313156128,0.6818181872367859,0.0010000000474974513,7
0.7616580128669739,0.8280574679374695,0.532747209072113,0.7263157963752747,0.7752808928489685,0.7551020383834839,0.8375420570373535,0.5356191992759705,0.7272727489471436,0.7272727489471436,0.0010000000474974513,8
0.7409326434135437,0.8298400640487671,0.5206286907196045,0.7010309100151062,0.7640449404716492,0.7346938848495483,0.8577440977096558,0.5105229616165161,0.7142857313156128,0.6818181872367859,0.0010000000474974513,9
0.7823834419250488,0.8523120880126953,0.49628329277038574,0.7831325531005859,0.7303370833396912,0.7551020383834839,0.8653197884559631,0.49115902185440063,0.75,0.6818181872367859,0.0010000000474974513,10
0.7461140155792236,0.8300021886825562,0.5025035738945007,0.75,0.6741573214530945,0.7551020383834839,0.8796296119689941,0.47682058811187744,0.75,0.6818181872367859,0.0010000000474974513,11
0.787564754486084,0.8772687911987305,0.45787808299064636,0.792682945728302,0.7303370833396912,0.7551020383834839,0.8872054219245911,0.4642212390899658,0.75,0.6818181872367859,0.0010000000474974513,12
0.8134714961051941,0.8848855495452881,0.4497198462486267,0.7977527976036072,0.7977527976036072,0.7755101919174194,0.8846800923347473,0.45195692777633667,0.761904776096344,0.7272727489471436,0.0010000000474974513,13
0.772020697593689,0.8811041116714478,0.43692415952682495,0.7586206793785095,0.7415730357170105,0.7755101919174194,0.8846800923347473,0.4412391781806946,0.761904776096344,0.7272727489471436,0.0010000000474974513,14
0.787564754486084,0.8733254075050354,0.45286259055137634,0.7727272510528564,0.7640449404716492,0.795918345451355,0.882996678352356,0.43702998757362366,0.7727272510528564,0.7727272510528564,0.0010000000474974513,15
0.818652868270874,0.8968777060508728,0.4167986512184143,0.8292682766914368,0.7640449404716492,0.795918345451355,0.8872053623199463,0.4225979149341583,0.7727272510528564,0.7727272510528564,0.0010000000474974513,16
0.803108811378479,0.8757563233375549,0.4414370357990265,0.7802197933197021,0.7977527976036072,0.8163265585899353,0.8922559022903442,0.41286712884902954,0.782608687877655,0.8181818127632141,0.0010000000474974513,17
0.8134714961051941,0.8854796886444092,0.4288610816001892,0.8117647171020508,0.7752808928489685,0.8163265585899353,0.8939393758773804,0.4073537588119507,0.782608687877655,0.8181818127632141,0.0010000000474974513,18
0.8497409224510193,0.9002809524536133,0.4060182571411133,0.8333333134651184,0.8426966071128845,0.8163265585899353,0.8964646458625793,0.40363600850105286,0.782608687877655,0.8181818127632141,0.0010000000474974513,19
0.8082901835441589,0.8923941254615784,0.41349270939826965,0.8095238208770752,0.7640449404716492,0.8367347121238708,0.8998317122459412,0.39493393898010254,0.8181818127632141,0.8181818127632141,0.0010000000474974513,20
0.818652868270874,0.8949330449104309,0.405827134847641,0.8214285969734192,0.7752808928489685,0.8367347121238708,0.9023569226264954,0.38918906450271606,0.8181818127632141,0.8181818127632141,0.0010000000474974513,21
0.7927461266517639,0.8884507417678833,0.4193149507045746,0.8181818127632141,0.7078651785850525,0.8367347121238708,0.9090909361839294,0.38436663150787354,0.8181818127632141,0.8181818127632141,0.0010000000474974513,22
0.8393782377243042,0.897633969783783,0.4055805802345276,0.862500011920929,0.7752808928489685,0.8163265585899353,0.9107743501663208,0.378462553024292,0.782608687877655,0.8181818127632141,0.0010000000474974513,23
0.8445596098899841,0.9196737408638,0.35976484417915344,0.8470588326454163,0.8089887499809265,0.8163265585899353,0.9158248901367188,0.37341368198394775,0.782608687877655,0.8181818127632141,0.0010000000474974513,24
0.8497409224510193,0.9214563965797424,0.3608761727809906,0.8488371968269348,0.8202247023582458,0.8367347121238708,0.9158248901367188,0.368662029504776,0.8181818127632141,0.8181818127632141,0.0010000000474974513,25
