mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__metric,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.005514287948608398,0.0002735865651104399,0.015652894973754883,0.0022900239729593845,euclidean,3,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8425925925925928,0.8583916083916084,0.9012237762237763,0.81993006993007,0.8708824589259372,0.040600569127241457,106
0.006594991683959961,0.0018644939263963713,0.007540750503540039,0.005669567379196064,euclidean,3,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9414715719063544,0.8417508417508419,0.8601398601398602,0.9055944055944056,0.8094405594405594,0.8716794477664044,0.04674126167981297,100
0.008218526840209961,0.002012261474283366,0.00526585578918457,0.0015679926375044462,euclidean,3,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8425925925925928,0.8583916083916084,0.9012237762237763,0.81993006993007,0.8708824589259372,0.040600569127241457,106
0.006918525695800782,0.0023156229076187465,0.0054225921630859375,0.004542587426980671,euclidean,3,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9414715719063544,0.8417508417508419,0.8601398601398602,0.9055944055944056,0.8094405594405594,0.8716794477664044,0.04674126167981297,100
0.0070955753326416016,0.002040119174842757,0.004276800155639649,0.0023384317166368833,euclidean,5,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9122073578595318,0.8501683501683502,0.8671328671328671,0.9143356643356644,0.8120629370629371,0.8711814353118701,0.03872557627791424,103
0.007736682891845703,0.002325675193385878,0.005545330047607422,0.002058484259811465,euclidean,5,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9414715719063546,0.8501683501683504,0.8776223776223775,0.9152097902097901,0.81993006993007,0.8808804319673886,0.04363160458994045,58
0.007965469360351562,0.0019887620721091067,0.007361936569213867,0.003984028644638413,euclidean,5,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9122073578595318,0.8501683501683502,0.8671328671328671,0.9143356643356644,0.8120629370629371,0.8711814353118701,0.03872557627791424,103
0.007831430435180664,0.00221094874682355,0.006728363037109375,0.005736220782047068,euclidean,5,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9414715719063546,0.8501683501683504,0.8776223776223775,0.9152097902097901,0.81993006993007,0.8808804319673886,0.04363160458994045,58
0.009772348403930663,0.0014212535530200257,0.005010032653808593,0.0023298063806293586,euclidean,7,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.887123745819398,0.8493265993265994,0.8784965034965034,0.916958041958042,0.8286713286713288,0.8721152438543743,0.030605712648019257,97
0.008701610565185546,0.00390191556980852,0.004543590545654297,0.00103682186378038,euclidean,7,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9130434782608696,0.8434343434343434,0.8846153846153846,0.9274475524475525,0.8321678321678322,0.8801417181851965,0.037387983533135015,70
0.008993577957153321,0.0025970709720153705,0.004697179794311524,0.001768067755701688,euclidean,7,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.887123745819398,0.8493265993265994,0.8784965034965034,0.916958041958042,0.8286713286713288,0.8721152438543743,0.030605712648019257,97
0.009031343460083007,0.0020111716979810883,0.004307270050048828,0.0006783729994210015,euclidean,7,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9130434782608696,0.8434343434343434,0.8846153846153846,0.9274475524475525,0.8321678321678322,0.8801417181851965,0.037387983533135015,70
0.007284021377563477,0.001779812138185132,0.0049707889556884766,0.0018749722259118757,euclidean,9,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9030100334448161,0.8695286195286195,0.8557692307692307,0.8942307692307692,0.8496503496503497,0.8744378005247571,0.02095312568499617,88
0.007163476943969726,0.0034444770831978354,0.004440689086914062,0.0016014030897909327,euclidean,9,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9247491638795986,0.8585858585858586,0.8653846153846154,0.9055944055944056,0.8496503496503497,0.8807928786189656,0.029146849501922322,61
0.00977320671081543,0.002705743009220796,0.0051056861877441405,0.001701468201470847,euclidean,9,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9030100334448161,0.8695286195286195,0.8557692307692307,0.8942307692307692,0.8496503496503497,0.8744378005247571,0.02095312568499617,88
0.006641387939453125,0.0015114809558290489,0.0048583984375,0.00242012205394714,euclidean,9,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9247491638795986,0.8585858585858586,0.8653846153846154,0.9055944055944056,0.8496503496503497,0.8807928786189656,0.029146849501922322,61
0.016143417358398436,0.008622154137041078,0.008018207550048829,0.0043376423374369725,euclidean,11,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9138795986622072,0.877104377104377,0.8566433566433567,0.9047202797202798,0.8505244755244755,0.8805744175309392,0.025219015133078414,67
0.007613611221313476,0.0021291492403220243,0.0037747859954833985,0.0012987446721750312,euclidean,11,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9314381270903009,0.8703703703703703,0.861013986013986,0.9108391608391608,0.8531468531468531,0.8853616994921343,0.030421984295569707,49
0.007263803482055664,0.0026468970138224393,0.003814220428466797,0.0014466540609544896,euclidean,11,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9138795986622072,0.877104377104377,0.8566433566433567,0.9047202797202798,0.8505244755244755,0.8805744175309392,0.025219015133078414,67
