mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__subsample,param_classifier__reg_lambda,param_classifier__reg_alpha,param_classifier__n_estimators,param_classifier__min_child_weight,param_classifier__max_depth,param_classifier__learning_rate,param_classifier__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.010805273056030273,0.001766680420168538,0.0033928871154785155,0.00022664724730178364,0.9,10.0,0.01,50,5,5,0.05,0.8,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.8}",0.934782608695652,0.877104377104377,0.8986013986013986,0.8846153846153847,0.9020979020979022,0.8994403342229429,0.019877207832894785,11
0.03274502754211426,0.006005211094448146,0.005803346633911133,0.0020559691430394487,0.8,1.0,1.0,500,3,3,0.01,0.9,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.9}",0.9364548494983278,0.8703703703703705,0.8653846153846154,0.9003496503496503,0.9003496503496503,0.8945818271905228,0.025528640323264337,24
0.030289220809936523,0.004496244665214059,0.004768228530883789,0.00254492614297403,0.8,5.0,0.0,500,5,5,0.1,0.8,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.8}",0.9264214046822743,0.8569023569023569,0.8479020979020979,0.8881118881118881,0.8846153846153846,0.8807906264428003,0.02757789803975469,41
0.01646714210510254,0.0023475946834212416,0.0047492504119873045,0.0013760186911947788,1.0,5.0,0.0,50,1,6,0.01,0.8,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.8}",0.8862876254180602,0.8468013468013468,0.8024475524475524,0.8828671328671328,0.8846153846153847,0.8606038084298954,0.032571545612335176,58
0.029147243499755858,0.00908377085154671,0.004016256332397461,0.0009176889199163519,1.0,10.0,0.01,300,3,4,0.05,0.8,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 3, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.8}",0.9230769230769231,0.8686868686868686,0.8706293706293706,0.8776223776223777,0.8601398601398601,0.88003108003108,0.022232815162629475,44
0.03032851219177246,0.006383876396969528,0.004612159729003906,0.0021919332851662796,0.9,1.0,0.01,300,3,4,0.03,0.8,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 3, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.8}",0.9264214046822742,0.8686868686868687,0.8531468531468531,0.8881118881118881,0.8706293706293706,0.8813992770514509,0.025091220739167707,40
0.014945507049560547,0.0014865125571028456,0.005455732345581055,0.0021983130201274226,0.8,5.0,0.1,50,3,5,0.03,1.0,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 3, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 1.0}",0.94314381270903,0.867003367003367,0.8513986013986015,0.8811188811188811,0.8881118881118881,0.8861553100683535,0.031150309687540578,37
0.017815542221069337,0.004525505677080801,0.005003976821899414,0.0011746356594985695,0.7,1.0,0.0,150,5,5,0.01,0.7,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.7}",0.931438127090301,0.9006734006734007,0.8776223776223777,0.8828671328671328,0.903846153846154,0.8992894384198733,0.018949252404743166,12
0.013283157348632812,0.004652105296387377,0.007838201522827149,0.005503482454011248,0.8,10.0,0.1,50,5,3,0.2,0.8,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 5, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.8}",0.9331103678929766,0.8771043771043772,0.8898601398601399,0.9090909090909091,0.8986013986013986,0.9015534385099603,0.018951821186329057,8
0.0341092586517334,0.008300243276816995,0.005249977111816406,0.0017393115673008362,0.9,10.0,0.0,300,1,3,0.05,1.0,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 1, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 1.0}",0.9130434782608696,0.8484848484848485,0.8444055944055944,0.8986013986013985,0.8566433566433567,0.8722357352792136,0.02807904459116752,51
