mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_features,param_classifier__max_depth,param_classifier__class_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08201837539672852,0.011828816589815836,0.00992579460144043,0.002600745531190599,100,6,5,sqrt,5,,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': None}",0.9565217391304348,0.8872053872053873,0.8618881118881119,0.8881118881118881,0.9038461538461539,0.8995146560363952,0.031514655118543136,23
0.11294965744018555,0.009829702602335875,0.009065389633178711,0.0024297390141801026,100,8,1,log2,5,balanced_subsample,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.9464882943143813,0.8838383838383839,0.8881118881118881,0.8951048951048951,0.8898601398601399,0.9006807202459376,0.02318684310036221,19
0.270324182510376,0.06303331998760922,0.01292576789855957,0.0046836528618304715,200,2,5,,3,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 5, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced_subsample'}",0.9314381270903009,0.8619528619528619,0.8636363636363636,0.8741258741258741,0.8898601398601398,0.8842026733331082,0.025623286683851616,46
0.25908241271972654,0.03038642999604372,0.013457345962524413,0.0046742331761907875,200,8,3,,3,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 3, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced_subsample'}",0.9214046822742474,0.8602693602693603,0.8618881118881119,0.8741258741258741,0.8916083916083916,0.881859284033197,0.02273174773011339,48
0.2284933090209961,0.014953155479855745,0.017134952545166015,0.00365718817111789,300,10,1,sqrt,10,balanced,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced'}",0.9498327759197325,0.8922558922558922,0.881118881118881,0.9003496503496503,0.8968531468531469,0.9040820692994606,0.023775962239574844,2
0.2028369426727295,0.011285693425529448,0.016707849502563477,0.003356498182030007,300,8,4,sqrt,5,balanced,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 4, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced'}",0.9531772575250835,0.8855218855218856,0.8671328671328671,0.9020979020979021,0.9055944055944056,0.9027048635744288,0.028694257516171936,3
0.6669773578643798,0.019369974461341206,0.03323802947998047,0.003591629709977928,700,4,5,sqrt,7,balanced_subsample,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 7, 'classifier__class_weight': 'balanced_subsample'}",0.9548494983277592,0.8956228956228958,0.8601398601398601,0.9038461538461539,0.8986013986013986,0.9026119613076136,0.030328516399992084,7
0.12062435150146485,0.008975150046263324,0.008236455917358398,0.0025182077201543764,100,8,1,,10,balanced_subsample,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': None, 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced_subsample'}",0.9247491638795986,0.8350168350168351,0.8496503496503497,0.8741258741258741,0.8881118881118881,0.874330822156909,0.031262387217273535,60
0.14335293769836427,0.007393625060596722,0.010344743728637695,0.0010141741781062908,200,8,4,sqrt,3,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 4, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 3, 'classifier__class_weight': None}",0.9531772575250836,0.8804713804713805,0.868881118881119,0.8846153846153846,0.8881118881118881,0.8950514059209711,0.02977630984079629,44
0.6830953598022461,0.02245031059053174,0.032491445541381836,0.0015314272723291713,700,4,4,sqrt,5,balanced_subsample,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 4, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.9531772575250836,0.8821548821548821,0.8618881118881119,0.9020979020979021,0.8951048951048951,0.898884609754175,0.03040042016943957,25
0.20361919403076173,0.03859624520546281,0.013711214065551758,0.0022284276616784246,200,2,3,,15,balanced,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 3, 'classifier__max_features': None, 'classifier__max_depth': 15, 'classifier__class_weight': 'balanced'}",0.9197324414715718,0.835016835016835,0.8444055944055944,0.8828671328671329,0.8916083916083916,0.874726079073905,0.03121864104586118,59
0.5925858497619629,0.01508722109379891,0.02242879867553711,0.003699293341259791,500,2,4,,5,balanced_subsample,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 4, 'classifier__max_features': None, 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.923076923076923,0.8552188552188552,0.8461538461538461,0.8863636363636364,0.8916083916083916,0.8804843304843304,0.027529498041296827,51
0.2040304183959961,0.010932996659407428,0.013832998275756837,0.004179359798324558,200,4,5,log2,10,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'log2', 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced_subsample'}",0.9531772575250836,0.8888888888888888,0.8601398601398601,0.8986013986013985,0.8828671328671328,0.8967349076044726,0.03092667243008998,39
0.4925403594970703,0.02574156847140243,0.03275599479675293,0.005726597534496618,700,8,3,sqrt,7,balanced,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 7, 'classifier__class_weight': 'balanced'}",0.9498327759197325,0.8973063973063974,0.8618881118881119,0.9055944055944056,0.8898601398601399,0.9008963661137575,0.02854180738268517,15
0.14667277336120604,0.009823581511039858,0.010099315643310547,0.0025481630606045656,200,10,2,log2,5,balanced,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'log2', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced'}",0.9498327759197325,0.8787878787878788,0.8793706293706294,0.8916083916083917,0.8968531468531469,0.8992905645079559,0.02621692528610875,24
0.5569858551025391,0.02206294898772109,0.03116917610168457,0.0036624527778898043,700,8,2,,3,balanced,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 2, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced'}",0.9180602006688963,0.8585858585858586,0.8566433566433567,0.8741258741258742,0.8933566433566433,0.8801543866761257,0.0230887990881455,53
