mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__class_weight,param_classifier__kernel,param_classifier__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.010880661010742188,0.003385978134934709,0.005266141891479492,0.001179357029612339,0.01,,linear,,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__kernel': 'linear'}",0.9297658862876255,0.9040404040404041,0.8583916083916084,0.9020979020979021,0.8688811188811189,0.8926353839397319,0.02582707575496099,20
0.012674617767333984,0.003379434898183532,0.004612112045288086,0.0016233200849170703,0.01,balanced,linear,,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__kernel': 'linear'}",0.9331103678929766,0.9057239057239057,0.8583916083916084,0.9073426573426574,0.8636363636363636,0.8936409805975023,0.02840549537893482,19
0.011517333984375,0.0011806855808409226,0.004364967346191406,0.001119636067518514,0.1,,linear,,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__kernel': 'linear'}",0.939799331103679,0.9090909090909092,0.8828671328671329,0.8986013986013986,0.8933566433566434,0.9047430830039527,0.019461616644271863,1
0.016808843612670897,0.006887784809470533,0.006021356582641602,0.0017681087657953063,0.1,balanced,linear,,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__kernel': 'linear'}",0.9364548494983278,0.9006734006734007,0.8863636363636364,0.8968531468531469,0.8846153846153846,0.9009920836007794,0.01874581478379394,4
0.013681888580322266,0.0032552422631781522,0.004550266265869141,0.0013063970323650184,1.0,,linear,,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__kernel': 'linear'}",0.9163879598662207,0.9090909090909091,0.9003496503496503,0.8898601398601398,0.8741258741258741,0.8979629066585588,0.014851737400320288,9
0.016322565078735352,0.0010043166526144457,0.006403017044067383,0.0009838567854484552,1.0,balanced,linear,,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__kernel': 'linear'}",0.9180602006688964,0.9107744107744108,0.9055944055944056,0.8653846153846153,0.8776223776223776,0.8954872020089413,0.020350490198013486,18
0.030536556243896486,0.010042154709207704,0.006596565246582031,0.0034096422065583243,10.0,,linear,,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__kernel': 'linear'}",0.9080267558528429,0.8939393939393939,0.9108391608391608,0.8863636363636364,0.8846153846153846,0.8967568663220836,0.010850754688331243,13
0.030243110656738282,0.002826116477991095,0.009563112258911132,0.0075243314673687275,10.0,balanced,linear,,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__kernel': 'linear'}",0.9013377926421405,0.893939393939394,0.9178321678321678,0.8898601398601399,0.8828671328671329,0.8971673254281951,0.011939334305307548,10
0.15959615707397462,0.02021413593796291,0.003919649124145508,0.0007593676194161192,100.0,,linear,,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__kernel': 'linear'}",0.9080267558528429,0.8922558922558923,0.9108391608391608,0.8846153846153846,0.8863636363636365,0.8964201659853834,0.010958541580569445,15
0.15396041870117189,0.048991905448922145,0.005663156509399414,0.0014221881719363584,100.0,balanced,linear,,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__kernel': 'linear'}",0.9013377926421405,0.8922558922558923,0.9108391608391609,0.8968531468531469,0.8776223776223777,0.8957816740425436,0.01096300688852731,16
0.01344752311706543,0.004419473620215622,0.005267429351806641,0.0016188031004639959,0.01,,rbf,scale,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9147157190635451,0.8787878787878789,0.8426573426573427,0.9178321678321678,0.8566433566433567,0.8821272929968582,0.030183781339127514,33
0.012663316726684571,0.0029075768668589135,0.004456806182861328,0.0013898695137655698,0.01,,rbf,auto,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9247491638795986,0.8754208754208754,0.8531468531468531,0.9160839160839161,0.8444055944055944,0.8827612805873676,0.03248210246554333,31
0.021906614303588867,0.005144908494062625,0.00942850112915039,0.0013799043946463338,0.01,,rbf,0.001,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9180602006688963,0.8703703703703705,0.8601398601398602,0.9178321678321678,0.8251748251748252,0.878315484837224,0.035661235418445576,36
0.019254589080810548,0.0047900149858617095,0.00641789436340332,0.0018043809383331076,0.01,,rbf,0.01,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8737373737373738,0.8583916083916083,0.923076923076923,0.8356643356643356,0.8824549846288976,0.03467456842141673,32
0.014452171325683594,0.0026924347751662737,0.00622406005859375,0.002100639025598282,0.01,,rbf,0.1,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9147157190635451,0.8787878787878789,0.8374125874125874,0.9178321678321678,0.8566433566433567,0.8810783419479072,0.03159534682135974,35
0.013879203796386718,0.004533621553870756,0.004214000701904297,0.0010478305695567351,0.01,,rbf,1,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8695652173913043,0.7962962962962963,0.8583916083916083,0.8531468531468531,0.833916083916084,0.8422632118284292,0.025716182452789654,56
0.011911249160766602,0.004318946080014755,0.0033637523651123048,0.0002922029392385221,0.01,balanced,rbf,scale,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9096989966555185,0.8737373737373738,0.8426573426573427,0.9038461538461537,0.8496503496503497,0.8759180433093476,0.027284257090636,40
0.0161893367767334,0.004300959272684252,0.0049512386322021484,0.000966193743649101,0.01,balanced,rbf,auto,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9113712374581939,0.8737373737373738,0.8444055944055944,0.9108391608391608,0.8321678321678322,0.8745042397216312,0.03279722534783877,42
