mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__class_weight,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.03194193840026856,0.0038384334727372773,0.005103206634521485,0.002060552239013801,0.001,,5000.0,l2,lbfgs,"{'classifier__C': 0.001, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9113712374581939,0.8703703703703703,0.8513986013986015,0.9178321678321678,0.8251748251748252,0.8752294404468317,0.03526529691824239,29
0.03139395713806152,0.0046960913066327725,0.005106782913208008,0.0015292758873721194,0.001,balanced,5000.0,l2,lbfgs,"{'classifier__C': 0.001, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9113712374581939,0.8703703703703703,0.8513986013986015,0.9178321678321678,0.8251748251748252,0.8752294404468317,0.03526529691824239,29
0.011896991729736328,0.0022638165645916942,0.005414628982543945,0.0014618283269264784,0.01,,5000.0,l2,lbfgs,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9264214046822743,0.8821548821548821,0.8618881118881119,0.9318181818181819,0.8444055944055944,0.8893376349898089,0.034651866793294565,24
0.01527576446533203,0.0036732829037374854,0.00782780647277832,0.001168560088404054,0.01,balanced,5000.0,l2,lbfgs,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9264214046822743,0.8821548821548821,0.8618881118881119,0.93006993006993,0.8444055944055944,0.8889879846401586,0.034227682036978686,25
0.016687393188476562,0.002637728327700028,0.005631065368652344,0.0015464049783825572,0.1,,5000.0,l2,lbfgs,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9264214046822743,0.9040404040404041,0.8898601398601399,0.9125874125874125,0.8793706293706294,0.9024559981081721,0.016559507894397772,8
0.013763904571533203,0.0017854989712228811,0.0055850505828857425,0.0020733585374168315,0.1,balanced,5000.0,l2,lbfgs,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9280936454849498,0.9040404040404041,0.8881118881118881,0.9125874125874125,0.881118881118881,0.9027904462687071,0.016869568101549073,4
0.013972997665405273,0.003794216300599126,0.006007337570190429,0.0008783284356955982,1.0,,5000.0,l2,lbfgs,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9180602006688963,0.9090909090909091,0.8898601398601399,0.9143356643356644,0.8811188811188811,0.9024931590148981,0.01443995119614911,5
0.012296772003173828,0.0021598503417672005,0.004487419128417968,0.00047720974670732887,1.0,balanced,5000.0,l2,lbfgs,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.919732441471572,0.9090909090909091,0.8916083916083916,0.9125874125874126,0.8793706293706293,0.9024779568257829,0.014803685378876278,7
0.013330698013305664,0.001122556544050952,0.004620027542114258,0.0017266617025936495,10.0,,5000.0,l2,lbfgs,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9046822742474916,0.9090909090909091,0.9038461538461539,0.9073426573426573,0.8723776223776224,0.8994679233809668,0.01367374165587808,16
0.01497964859008789,0.003042519307391084,0.005440568923950196,0.001736239045591039,10.0,balanced,5000.0,l2,lbfgs,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9096989966555185,0.9074074074074076,0.9038461538461539,0.9090909090909092,0.8758741258741258,0.9011835185748229,0.01281742539969165,13
0.011389064788818359,0.003082467747548542,0.005015754699707031,0.0017574819981686406,100.0,,5000.0,l2,lbfgs,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9046822742474917,0.9074074074074076,0.8933566433566434,0.9073426573426573,0.8758741258741258,0.8977326216456651,0.012092931491574265,17
0.020854997634887695,0.011332565607002895,0.016541194915771485,0.012362057288814472,100.0,balanced,5000.0,l2,lbfgs,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__max_iter': 5000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs'}",0.9030100334448161,0.9074074074074076,0.8951048951048951,0.9073426573426574,0.8723776223776224,0.8970485231354797,0.01312437672217788,20
0.021767520904541017,0.013091054782637973,0.007347488403320312,0.0006548409328988216,0.001,,,l1,liblinear,"{'classifier__C': 0.001, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
0.016570186614990233,0.007541086049181842,0.00531163215637207,0.001352270387042523,0.001,,,l2,liblinear,"{'classifier__C': 0.001, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9163879598662208,0.8653198653198654,0.847902097902098,0.9108391608391608,0.8251748251748252,0.873124781820434,0.035469355244578456,32
